All statistics are based on contigs of size >= 400 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     contigs
# misassemblies              0      
    # relocations            0      
    # translocations         0      
    # inversions             0      
# misassembled contigs       0      
Misassembled contigs length  0      
# local misassemblies        0      
# unaligned mis. contigs     0      
# mismatches                 2      
# indels                     4      
    # indels (<= 5 bp)       2      
    # indels (> 5 bp)        2      
Indels length                98     
